,word,detail,code
11257,subleader,not a word,-1
11259,submanor,not a word,-1
11264,subsciber,not a word,-1
11266,subsector,not a word,-1
11273,sucer,not a word,-1
11276,sudomotor,not a word,-1
11277,sudreyar,not a word,-1
11280,sugarglider,not a word,-1
11281,suger,not a word,-1
11282,suggestor,not a word,-1
11284,suker,not a word,-1
11285,sukkar,not a word,-1
11286,sukumar,not a word,-1
11287,sulber,not a word,-1
11289,sulnier,not a word,-1
11290,sulpher,not a word,-1
11291,sulter,not a word,-1
11292,sulzberger,not a word,-1
11293,sulzer,not a word,-1
11294,sumar,not a word,-1
11295,sumber,not a word,-1
11296,sumer,not a word,-1
11297,summariser,not a word,-1
11300,summerwear,not a word,-1
11303,sumnmer,not a word,-1
11304,sumnner,not a word,-1
11305,sumpsucker,not a word,-1
11307,sumter,not a word,-1
11309,suncor,not a word,-1
11310,sundar,not a word,-1
11312,sunfilter,not a word,-1
11314,sunraycer,not a word,-1
11315,sunriser,not a word,-1
11317,sunshimmer,not a word,-1
11318,sunsigner,not a word,-1
11320,suntutor,not a word,-1
11321,sunworshipper,not a word,-1
11322,suor,not a word,-1
11323,supatimber,not a word,-1
11325,superbowler,not a word,-1
11332,superdancer,not a word,-1
11333,superduper,not a word,-1
11335,superimposer,not a word,-1
11337,superlager,not a word,-1
11338,superloser,not a word,-1
11339,supermanager,not a word,-1
11340,supermerger,not a word,-1
11341,superminister,not a word,-1
11342,supermother,not a word,-1
11343,superpowder,not a word,-1
11345,superreader,not a word,-1
11348,superscaler,not a word,-1
11349,superseiner,not a word,-1
11350,superserver,not a word,-1
11351,supersprinter,not a word,-1
11353,superstor,not a word,-1
11354,supersugar,not a word,-1
11356,supertransfer,not a word,-1
11357,supertrawler,not a word,-1
11358,supertsar,not a word,-1
11360,superviser,not a word,-1
11368,supporessor,not a word,-1
11372,supressor,not a word,-1
11376,surfrider,not a word,-1
11377,surfwear,not a word,-1
11378,surinder,not a word,-1
11381,survayor,not a word,-1
11384,suspecter,not a word,-1
11386,suspensor,not a word,-1
11387,susser,not a word,-1
11389,suster,not a word,-1
11390,suter,not a word,-1
11391,sutker,not a word,-1
11393,sutor,not a word,-1
11394,sutter,not a word,-1
11395,suvar,not a word,-1
11396,suwar,not a word,-1
11397,svankmajaer,not a word,-1
11398,svankmajer,not a word,-1
11399,svar,not a word,-1
11400,svetozar,not a word,-1
11401,svolvar,not a word,-1
11402,swaffer,not a word,-1
11404,swalesmoor,not a word,-1
11407,swanker,not a word,-1
11409,swartzentruber,not a word,-1
11410,swarzenegger,not a word,-1
11411,swarzentruber,not a word,-1
11414,swatter,not a word,-1
11417,swearinger,not a word,-1
11420,sweepover,not a word,-1
11421,sweetbriar,not a word,-1
11423,sweetner,not a word,-1
11424,sweetpaper,not a word,-1
11425,sweetwater,not a word,-1
11426,sweller,not a word,-1
11427,swervedriver,not a word,-1
11428,swifter,not a word,-1
11429,swiler,not a word,-1
11430,swimbladder,not a word,-1
11435,swingdoor,not a word,-1
11437,swingler,not a word,-1
11439,swisher,not a word,-1
11440,swissor,not a word,-1
11444,switzer,not a word,-1
11445,swiveller,not a word,-1
11446,swiver,not a word,-1
11447,swiwiar,not a word,-1
11448,swordmaster,not a word,-1
11449,sycher,not a word,-1
11450,sydneysider,not a word,-1
11451,syer,not a word,-1
11452,sylmaster,not a word,-1
11454,sylver,not a word,-1
11455,sympathiser,not a word,-1
11457,symposiumover,not a word,-1
11458,synar,not a word,-1
11459,syndicator,not a word,-1
11460,synthesiser,not a word,-1
11462,systematiser,not a word,-1
11464,systemstar,not a word,-1
11465,szekesfehervar,not a word,-1
11466,szekler,not a word,-1
11467,szpiner,not a word,-1
11468,sztandar,not a word,-1
11469,tabar,not a word,-1
11470,tabberer,not a word,-1
11471,taberner,not a word,-1
11472,tabiner,not a word,-1
11474,tabner,not a word,-1
11478,tacitaeper,not a word,-1
11481,tadger,not a word,-1
11482,tafer,not a word,-1
11483,taffler,not a word,-1
11484,taffner,not a word,-1
11485,tafler,not a word,-1
11486,tafner,not a word,-1
11488,taher,not a word,-1
11491,tailgunner,not a word,-1
11492,taillefer,not a word,-1
11493,tailler,not a word,-1
11495,tailwagger,not a word,-1
11496,tainter,not a word,-1
11497,taittinger,not a word,-1
11500,talbrager,not a word,-1
11501,taler,not a word,-1
11502,talisker,not a word,-1
11504,talukdar,not a word,-1
11505,talukder,not a word,-1
11506,tamar,not a word,-1
11510,tandulkar,not a word,-1
11511,taner,not a word,-1
11515,tantaliser,not a word,-1
11516,tanyar,not a word,-1
11517,tapemeister,not a word,-1
11520,tapponnier,not a word,-1
11522,tapwater,not a word,-1
11524,tarbor,not a word,-1
11528,tartter,not a word,-1
11529,tarver,not a word,-1
11530,tasar,not a word,-1
11531,tascher,not a word,-1
11533,tasher,not a word,-1
11534,tashpinar,not a word,-1
11535,taskar,not a word,-1
11536,tasker,not a word,-1
11537,taskmanager,not a word,-1
11540,taszar,not a word,-1
11543,tatler,not a word,-1
11544,tatter,not a word,-1
11545,tattier,not a word,-1
11547,tauber,not a word,-1
11548,taugwalder,not a word,-1
11549,tauler,not a word,-1
11551,tavender,not a word,-1
11552,tavener,not a word,-1
11553,taverner,not a word,-1
11554,taviner,not a word,-1
11555,tavner,not a word,-1
11556,taxcollector,not a word,-1
11558,taxidriver,not a word,-1
11560,tayler,not a word,-1
11561,taylor,not a word,-1
11562,taypayer,not a word,-1
11563,tcherikover,not a word,-1
11565,teamaker,not a word,-1
11566,teamer,not a word,-1
11567,teamleader,not a word,-1
11568,teamserver,not a word,-1
11570,teamwear,not a word,-1
11571,teamworker,not a word,-1
11572,teaplanter,not a word,-1
11573,teaqcher,not a word,-1
11575,tearjerker,not a word,-1
11577,teather,not a word,-1
11578,tebor,not a word,-1
11579,technicaldirector,not a word,-1
11581,technischer,not a word,-1
11584,teddybear,not a word,-1
11585,tedulkar,not a word,-1
11586,teeanger,not a word,-1
11587,teecher,not a word,-1
11588,teeger,not a word,-1
11590,teeneger,not a word,-1
11592,teer,not a word,-1
11593,teessider,not a word,-1
11594,teeswater,not a word,-1
11595,teether,not a word,-1
11596,teethgrinder,not a word,-1
11598,tegetmeier,not a word,-1
11599,tegner,not a word,-1
11600,tegodor,not a word,-1
11601,teicher,not a word,-1
11602,teissier,not a word,-1
11603,tekmar,not a word,-1
11604,teknor,not a word,-1
11606,telefactor,not a word,-1
11610,telemonster,not a word,-1
11613,teleprocessor,not a word,-1
11615,teleputer,not a word,-1
11616,telespectroradiometer,not a word,-1
11617,teletrainer,not a word,-1
11620,telfer,not a word,-1
11621,tellenor,not a word,-1
11623,tellier,not a word,-1
11624,telmar,not a word,-1
11625,telser,not a word,-1
11626,telstar,not a word,-1
11627,teltscher,not a word,-1
11628,temesvar,not a word,-1
11629,temiar,not a word,-1
11633,temporiser,not a word,-1
11637,tenderiser,not a word,-1
11638,tenesor,not a word,-1
11639,tenier,not a word,-1
11643,tenorseductor,not a word,-1
11644,tenser,not a word,-1
11646,tensionmeter,not a word,-1
11649,teodor,not a word,-1
11650,teper,not a word,-1
11651,ter,not a word,-1
11652,tergevver,not a word,-1
11653,terier,not a word,-1
11654,terker,not a word,-1
11656,terminer,not a word,-1
11657,terner,not a word,-1
11658,terracer,not a word,-1
11661,terwilliger,not a word,-1
11662,tessier,not a word,-1
11665,testier,not a word,-1
11666,testrunner,not a word,-1
11667,tetchier,not a word,-1
11669,tetnanger,not a word,-1
11672,teuber,not a word,-1
11673,teubner,not a word,-1
11674,teucer,not a word,-1
11675,teuter,not a word,-1
11676,teutoburger,not a word,-1
11677,teutscher,not a word,-1
11678,tevar,not a word,-1
11679,texelaar,not a word,-1
11680,texier,not a word,-1
11681,textbooker,not a word,-1
11682,texturizer,not a word,-1
11683,teyler,not a word,-1
11684,thabor,not a word,-1
11686,thandar,not a word,-1
11687,thannhauser,not a word,-1
11688,thapar,not a word,-1
11691,thaxter,not a word,-1
11692,thayer,not a word,-1
11693,theater,not a word,-1
11695,theayter,not a word,-1
11696,theear,not a word,-1
11697,theer,not a word,-1
11698,thegither,not a word,-1
11699,theirfor,not a word,-1
11700,theliver,not a word,-1
11701,theller,not a word,-1
11703,theniger,not a word,-1
11704,thenumber,not a word,-1
11705,theoriser,not a word,-1
11707,ther,not a word,-1
11708,thermalwear,not a word,-1
11711,thermocopper,not a word,-1
11713,thesigar,not a word,-1
11714,thesiger,not a word,-1
11715,thesimpler,not a word,-1
11716,thickear,not a word,-1
11719,thiefmaster,not a word,-1
11720,thier,not a word,-1
11721,thietmar,not a word,-1
11725,thmar,not a word,-1
11726,thomayer,not a word,-1
11727,thornber,not a word,-1
11728,thouar,not a word,-1
11730,threadbear,not a word,-1
11732,threar,not a word,-1
11734,threatregoer,not a word,-1
11735,threeer,not a word,-1
11736,threeparter,not a word,-1
11737,threequarter,not a word,-1
11739,thribbler,not a word,-1
11746,thundercracker,not a word,-1
11748,thurber,not a word,-1
11749,thurlstoner,not a word,-1
11751,tiber,not a word,-1
11752,tibor,not a word,-1
11754,ticketholder,not a word,-1
11755,ticketmaster,not a word,-1
11757,tickner,not a word,-1
11758,ticknor,not a word,-1
11761,tidier,not a word,-1
11763,tiefer,not a word,-1
11765,tietmeyer,not a word,-1
11767,tigger,not a word,-1
11768,tihar,not a word,-1
11770,tiletrasher,not a word,-1
11772,tilseter,not a word,-1
11774,timar,not a word,-1
11776,timefiller,not a word,-1
11777,timefor,not a word,-1
11780,timesaver,not a word,-1
11781,timetabler,not a word,-1
11782,timewaster,not a word,-1
11783,timor,not a word,-1
11785,tingler,not a word,-1
11788,tinkler,not a word,-1
11791,tipler,not a word,-1
11792,tipner,not a word,-1
11796,tirer,not a word,-1
11797,tirfor,not a word,-1
11798,tiroler,not a word,-1
11799,tischler,not a word,-1
11800,tissumizer,not a word,-1
11801,titar,not a word,-1
11802,titchener,not a word,-1
11803,titer,not a word,-1
11805,tither,not a word,-1
11806,titillator,not a word,-1
11807,titleholder,not a word,-1
11808,titler,not a word,-1
11809,titrator,not a word,-1
11810,titrimeter,not a word,-1
11812,tixier,not a word,-1
11813,toader,not a word,-1
11816,tober,not a word,-1
11817,tobler,not a word,-1
11819,todber,not a word,-1
11820,todbringer,not a word,-1
11823,todhunter,not a word,-1
11824,tofalar,not a word,-1
11825,tofler,not a word,-1
11827,togewer,not a word,-1
11828,togewther,not a word,-1
11829,togither,not a word,-1
11830,togther,not a word,-1
11833,toler,not a word,-1
11834,toller,not a word,-1
11835,tolliver,not a word,-1
11836,tollkeeper,not a word,-1
11837,tomar,not a word,-1
11838,tomor,not a word,-1
11841,tonner,not a word,-1
11843,tonsor,not a word,-1
11845,toolbuilder,not a word,-1
11846,toolbuster,not a word,-1
11847,toolholder,not a word,-1
11850,toothpowder,not a word,-1
11851,topagar,not a word,-1
11852,topdrawer,not a word,-1
11856,topraisar,not a word,-1
11857,topscorer,not a word,-1
11858,topsider,not a word,-1
11860,topster,not a word,-1
11861,topstitcher,not a word,-1
11865,tormenter,not a word,-1
11868,torrentor,not a word,-1
11869,torstar,not a word,-1
11872,torver,not a word,-1
11873,tosher,not a word,-1
11875,totalisator,not a word,-1
11877,totaltheater,not a word,-1
11881,touster,not a word,-1
11882,touvier,not a word,-1
11883,tovar,not a word,-1
11884,towbar,not a word,-1
11885,towcar,not a word,-1
11887,towever,not a word,-1
11888,towler,not a word,-1
11889,towndweller,not a word,-1
11890,towner,not a word,-1
11891,townplanner,not a word,-1
11892,townser,not a word,-1
11894,tozer,not a word,-1
11895,traber,not a word,-1
11896,trabzonspor,not a word,-1
11899,trackmeister,not a word,-1
11900,tractometer,not a word,-1
11905,trafficmaster,not a word,-1
11908,trailbuster,not a word,-1
11910,trailfinder,not a word,-1
11911,trainbearer,not a word,-1
11913,trainmaker,not a word,-1
11914,trainor,not a word,-1
11917,traiveller,not a word,-1
11918,tramcar,not a word,-1
11919,tramdriver,not a word,-1
11922,trampor,not a word,-1
11923,tranceporter,not a word,-1
11924,tranducer,not a word,-1
11925,tranfer,not a word,-1
11926,trangmar,not a word,-1
11927,tranquiliser,not a word,-1
11928,tranquilizer,not a word,-1
11929,tranquilliser,not a word,-1
11931,transactivator,not a word,-1
11939,transfigurer,not a word,-1
11941,transfrontier,not a word,-1
11944,translater,not a word,-1
11946,translocator,not a word,-1
11949,transpor,not a word,-1
11952,transpower,not a word,-1
11954,transtainer,not a word,-1
11955,tranter,not a word,-1
11958,trapsetter,not a word,-1
11959,trasler,not a word,-1
11960,trasnfer,not a word,-1
11961,trauffler,not a word,-1
11963,traveler,not a word,-1
11965,travellor,not a word,-1
11966,traver,not a word,-1
11968,travisher,not a word,-1
11969,travller,not a word,-1
11970,travolator,not a word,-1
11972,traxcavator,not a word,-1
11973,traylor,not a word,-1
11974,traywasher,not a word,-1
11975,trazior,not a word,-1
11976,trazlor,not a word,-1
11977,treacher,not a word,-1
11979,treadmaster,not a word,-1
11980,treanor,not a word,-1
11982,trecadifor,not a word,-1
11983,trecker,not a word,-1
11985,treenager,not a word,-1
11986,treffer,not a word,-1
11987,trefoiler,not a word,-1
11988,trefor,not a word,-1
11989,tregear,not a word,-1
11990,treichler,not a word,-1
11991,treister,not a word,-1
11993,treloar,not a word,-1
11995,trembucker,not a word,-1
11997,tremper,not a word,-1
11999,trender,not a word,-1
12002,trenkler,not a word,-1
12003,trepper,not a word,-1
12004,treptower,not a word,-1
12005,tresoor,not a word,-1
12006,tresor,not a word,-1
12008,tretower,not a word,-1
12009,trever,not a word,-1
12010,treyer,not a word,-1
12011,triber,not a word,-1
12012,tribularer,not a word,-1
12013,tributer,not a word,-1
12016,tricolor,not a word,-1
12017,trideocolor,not a word,-1
12020,trilaminar,not a word,-1
12025,trimmler,not a word,-1
12026,trimotor,not a word,-1
12027,trinder,not a word,-1
12028,triomfator,not a word,-1
12029,triphosphor,not a word,-1
12030,tripledecker,not a word,-1
12032,tripyer,not a word,-1
12033,trislander,not a word,-1
12034,tristar,not a word,-1
12035,triumphator,not a word,-1
12036,triumpher,not a word,-1
12037,trivector,not a word,-1
12038,triver,not a word,-1
12039,trobriander,not a word,-1
12042,trochar,not a word,-1
12044,trollslayer,not a word,-1
12045,tromper,not a word,-1
12046,tronager,not a word,-1
12048,trooser,not a word,-1
12050,trosser,not a word,-1
12056,trouserwear,not a word,-1
12058,trower,not a word,-1
12059,trubar,not a word,-1
12060,truckdriver,not a word,-1
12062,truckmaker,not a word,-1
12063,truger,not a word,-1
12064,trumper,not a word,-1
12066,trumphauser,not a word,-1
12067,trundler,not a word,-1
12070,trustor,not a word,-1
12071,truter,not a word,-1
12072,tryscorer,not a word,-1
12074,tuar,not a word,-1
12075,tubalar,not a word,-1
12076,tubegoer,not a word,-1
12078,tubeworker,not a word,-1
12080,tubuloacinar,not a word,-1
12081,tuchler,not a word,-1
12083,tucler,not a word,-1
12084,tudor,not a word,-1
12085,tuer,not a word,-1
12086,tugmaster,not a word,-1
12087,tulliver,not a word,-1
12088,tullywhisker,not a word,-1
12089,tulyar,not a word,-1
12090,tumber,not a word,-1
12091,tumbledryer,not a word,-1
12093,tumor,not a word,-1
12094,tumourler,not a word,-1
12095,tuncer,not a word,-1
12096,tunekpinar,not a word,-1
12098,tunneler,not a word,-1
12100,tuor,not a word,-1
12101,tupper,not a word,-1
12103,turbocar,not a word,-1
12105,turbohaler,not a word,-1
12106,turbolaser,not a word,-1
12107,turbulator,not a word,-1
12111,tushkar,not a word,-1
12113,tusser,not a word,-1
12115,tutweiler,not a word,-1
12116,tutwiler,not a word,-1
12117,tutworker,not a word,-1
12118,tver,not a word,-1
12120,tweeder,not a word,-1
12122,tweezer,not a word,-1
12123,twerpster,not a word,-1
12131,twizzler,not a word,-1
12132,twoer,not a word,-1
12133,twoflower,not a word,-1
12134,twoplayer,not a word,-1
12135,twostar,not a word,-1
12136,tygaflor,not a word,-1
12137,tyger,not a word,-1
12138,tylor,not a word,-1
12139,typefounder,not a word,-1
12140,typelifter,not a word,-1
12141,typematter,not a word,-1
12143,typestar,not a word,-1
12146,tyremaker,not a word,-1
12147,tyrer,not a word,-1
12148,tyser,not a word,-1
12149,tytler,not a word,-1
12150,tzar,not a word,-1
12151,uathaweekulminister,not a word,-1
12152,ubar,not a word,-1
12153,ubbar,not a word,-1
12154,ucar,not a word,-1
12156,ueber,not a word,-1
12157,uher,not a word,-1
12159,uitsmijter,not a word,-1
12161,ulder,not a word,-1
12162,ulker,not a word,-1
12163,ullmer,not a word,-1
12164,ullswater,not a word,-1
12166,ulser,not a word,-1
12168,ulsterior,not a word,-1
12169,ultar,not a word,-1
12170,ulther,not a word,-1
12171,ultor,not a word,-1
12173,ultrasonicator,not a word,-1
12174,ultrastor,not a word,-1
12177,umopar,not a word,-1
12178,unawar,not a word,-1
12180,unbear,not a word,-1
12182,uncfder,not a word,-1
12183,uncoupler,not a word,-1
12185,underbutler,not a word,-1
12186,underdrawer,not a word,-1
12188,underforester,not a word,-1
12189,underlayer,not a word,-1
12192,underperformer,not a word,-1
12193,undersharer,not a word,-1
12196,understeerer,not a word,-1
12199,underviewer,not a word,-1
12202,undiscover,not a word,-1
12203,undulator,not a word,-1
12204,ungar,not a word,-1
12205,ungeheuer,not a word,-1
12206,ungerleider,not a word,-1
12207,ungor,not a word,-1
12208,unguitractor,not a word,-1
12209,unicolor,not a word,-1
